Day,Time,Round.Number,Venue,Home.Team,Away.Team,Prediction,Probability,Result
"Fri, 26",00:00,19,M.C.G.,Collingwood,Richmond,6,0.56,Collingwood by 6
"Sat, 27",00:00,19,York Park,Hawthorn,Brisbane Lions,2.6,0.526,Hawthorn by 3
"Sat, 27",00:00,19,M.C.G.,Carlton,Adelaide,-10.7,0.395,Adelaide by 11
"Sat, 27",00:00,19,Perth Stadium,West Coast,North Melbourne,17.4,0.667,West Coast by 17
"Sat, 27",00:00,19,Adelaide Oval,Port Adelaide,GWS,2.2,0.522,Port Adelaide by 2
"Sat, 27",00:00,19,Docklands,St Kilda,Melbourne,-2.8,0.472,Melbourne by 3
"Sun, 28",00:00,19,Docklands,Footscray,Fremantle,7.3,0.572,Footscray by 7
"Sun, 28",00:00,19,S.C.G.,Sydney,Geelong,-8.7,0.414,Geelong by 9
"Sun, 28",00:00,19,Carrara,Gold Coast,Essendon,-16.5,0.341,Essendon by 16
"Fri, 02",00:00,20,Docklands,North Melbourne,Hawthorn,-1.9,0.481,Hawthorn by 2
"Sat, 03",00:00,20,Docklands,Essendon,Port Adelaide,6.6,0.566,Essendon by 7
"Sat, 03",00:00,20,Blacktown,GWS,Sydney,13.7,0.634,GWS by 14
"Sat, 03",00:00,20,Perth Stadium,Fremantle,Geelong,-12.1,0.381,Geelong by 12
"Sat, 03",00:00,20,Adelaide Oval,Adelaide,St Kilda,23.9,0.722,Adelaide by 24
"Sat, 03",00:00,20,M.C.G.,Melbourne,Richmond,-7.5,0.426,Richmond by 8
"Sun, 04",00:00,20,M.C.G.,Collingwood,Gold Coast,38.1,0.821,Collingwood by 38
"Sun, 04",00:00,20,Docklands,Carlton,West Coast,-13.4,0.369,West Coast by 13
"Sun, 04",00:00,20,Gabba,Brisbane Lions,Footscray,8,0.579,Brisbane Lions by 8
"Fri, 09",00:00,21,Manuka Oval,GWS,Hawthorn,10,0.599,GWS by 10
"Sat, 10",00:00,21,Adelaide Oval,Port Adelaide,Sydney,13.3,0.63,Port Adelaide by 13
"Sat, 10",00:00,21,M.C.G.,Melbourne,Collingwood,-10.7,0.395,Collingwood by 11
"Sat, 10",00:00,21,Gabba,Brisbane Lions,Gold Coast,29.1,0.762,Brisbane Lions by 29
"Sat, 10",00:00,21,Docklands,Essendon,Footscray,10.7,0.605,Essendon by 11
"Sat, 10",00:00,21,Kardinia Park,Geelong,North Melbourne,21.3,0.701,Geelong by 21
"Sun, 11",00:00,21,Docklands,St Kilda,Fremantle,1.1,0.511,St Kilda by 1
"Sun, 11",00:00,21,Perth Stadium,West Coast,Adelaide,10.9,0.607,West Coast by 11
"Sun, 11",00:00,21,M.C.G.,Richmond,Carlton,21.8,0.705,Richmond by 22
"Fri, 16",00:00,22,M.C.G.,Melbourne,Sydney,3.8,0.538,Melbourne by 4
"Sat, 17",00:00,22,M.C.G.,Carlton,St Kilda,0.7,0.507,Carlton by 1
"Sat, 17",00:00,22,Gabba,Brisbane Lions,Geelong,-12.9,0.374,Geelong by 13
"Sat, 17",00:00,22,Adelaide Oval,Adelaide,Collingwood,4.4,0.544,Adelaide by 4
"Sat, 17",00:00,22,Perth Stadium,Fremantle,Essendon,0.7,0.507,Fremantle by 1
"Sat, 17",00:00,22,Docklands,North Melbourne,Port Adelaide,2,0.52,North Melbourne by 2
"Sun, 18",00:00,22,M.C.G.,Richmond,West Coast,5.5,0.555,Richmond by 6
"Sun, 18",00:00,22,Blacktown,GWS,Footscray,22.4,0.71,GWS by 22
"Sun, 18",00:00,22,Docklands,Hawthorn,Gold Coast,32.5,0.786,Hawthorn by 32
"Sat, 24",00:00,23,Bellerive Oval,North Melbourne,Melbourne,6.5,0.565,North Melbourne by 6
"Sat, 24",00:00,23,M.C.G.,Richmond,Brisbane Lions,9.2,0.591,Richmond by 9
"Sat, 24",00:00,23,Carrara,Gold Coast,GWS,-23.2,0.283,GWS by 23
"Sat, 24",00:00,23,Adelaide Oval,Port Adelaide,Fremantle,16.4,0.658,Port Adelaide by 16
"Sat, 24",00:00,23,Perth Stadium,West Coast,Hawthorn,12.3,0.621,West Coast by 12
"Sun, 25",00:00,23,Kardinia Park,Geelong,Carlton,33.1,0.79,Geelong by 33
"Sun, 25",00:00,23,Eureka Stadium,Footscray,Adelaide,-1.8,0.482,Adelaide by 2
"Sun, 25",00:00,23,M.C.G.,Collingwood,Essendon,8.5,0.584,Collingwood by 8
"Sun, 25",00:00,23,S.C.G.,Sydney,St Kilda,18.3,0.675,Sydney by 18
