Season,Playing.for,Games
2017,Adelaide,25
2017,Brisbane Lions,22
2017,Carlton,22
2017,Collingwood,22
2017,Essendon,23
2017,Fremantle,22
2017,Geelong,25
2017,Gold Coast,22
2017,Greater Western Sydney,25
2017,Hawthorn,22
2017,Melbourne,22
2017,North Melbourne,22
2017,Port Adelaide,23
2017,Richmond,25
2017,St Kilda,22
2017,Sydney,24
2017,West Coast,24
2017,Western Bulldogs,22
2018,Adelaide,21
2018,Brisbane Lions,21
2018,Carlton,21
2018,Collingwood,21
2018,Essendon,21
2018,Fremantle,21
2018,Geelong,21
2018,Gold Coast,21
2018,Greater Western Sydney,21
2018,Hawthorn,21
2018,Melbourne,21
2018,North Melbourne,21
2018,Port Adelaide,21
2018,Richmond,21
2018,St Kilda,21
2018,Sydney,21
2018,West Coast,21
2018,Western Bulldogs,21
