date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
2018-06-14,a_1,russia,saudi arabia,0.8424899562515417,0.1173261214085208,0.0401839223399376
2018-06-15,a_2,egypt,uruguay,0.5732799913291626,0.32255151179208436,0.104168496878753
2018-06-15,b_1,morocco,iran,0.24098522374566758,0.4105390171005694,0.34847575915376294
2018-06-15,b_2,portugal,spain,0.2807333597982116,0.34701071196986716,0.3722559282319212
2018-06-16,c_1,france,australia,0.7991052830103214,0.16808414150535955,0.03281057548431917
2018-06-16,d_1,argentina,iceland,0.8103025617177809,0.16535564565137975,0.024341792630839347
2018-06-16,c_2,peru,denmark,0.11280009986883181,0.2982983292361121,0.5889015708950561
2018-06-16,d_2,croatia,nigeria,0.36232055270544067,0.3898692738138269,0.24781017348073228
2018-06-17,e_1,costa rica,serbia,0.1501467282508253,0.3370983219100989,0.5127549498390758
2018-06-17,f_1,germany,mexico,0.7234457835123063,0.21856311272693119,0.05799110376076246
2018-06-17,e_2,brazil,switzerland,0.20345031621906096,0.36737296425042404,0.4291767195305151
2018-06-18,f_2,sweden,korea republic,0.6725274223844486,0.2593800907454765,0.06809248687007487
2018-06-18,g_1,belgium,panama,0.9711855164997699,0.026680009536289767,0.002134473963940235
2018-06-18,g_2,tunisia,england,0.11092273717056672,0.31356969109773064,0.5755075717317026
2018-06-19,h_1,colombia,japan,0.5462678307864495,0.3144832570199539,0.13924891219359667
2018-06-19,h_2,poland,senegal,0.41462759412812844,0.33605830376005996,0.24931410211181157
2018-06-19,a_3,russia,egypt,0.43511951076047556,0.2974122701669737,0.26746821907255075
2018-06-20,b_3,portugal,morocco,0.9185012020035315,0.07700364547902838,0.004495152517440197
2018-06-20,a_4,uruguay,saudi arabia,0.8166383829658636,0.13088867182348127,0.052472945210655215
2018-06-20,b_4,iran,spain,0.03590653924380253,0.18071945479992887,0.7833740059562686
2018-06-21,c_3,denmark,australia,0.7643925792117024,0.1995905596293133,0.03601686115898421
2018-06-21,c_4,france,peru,0.7080909977716966,0.2270529563698267,0.06485604585847676
2018-06-21,d_3,argentina,croatia,0.5862846599798545,0.3124783435025905,0.10123699651755508
2018-06-22,e_3,brazil,costa rica,0.7999825800359717,0.17359567768407289,0.026421742279955435
2018-06-22,d_4,nigeria,iceland,0.5887233289148227,0.31077912565209515,0.10049754543308217
2018-06-22,e_4,serbia,switzerland,0.0833422791112238,0.3215186354401662,0.59513908544861
2018-06-23,g_3,belgium,tunisia,0.9473277004694389,0.04626780437408889,0.00640449515647231
2018-06-23,f_3,korea republic,mexico,0.14121054930880098,0.36178069544570485,0.49700875524549415
2018-06-23,f_4,germany,sweden,0.8075099089138629,0.1548184269396324,0.03767166414650481
2018-06-24,g_4,england,panama,0.9026350958423273,0.09014054327089599,0.007224360886776799
2018-06-24,h_3,japan,senegal,0.13732747770413964,0.33757475053582897,0.5250977717600315
2018-06-24,h_4,poland,colombia,0.6073393569068433,0.268348833425447,0.12431180966770967
2018-06-25,a_5,uruguay,russia,0.42501725904132537,0.2704290801168698,0.30455366084180496
2018-06-25,a_6,saudi arabia,egypt,0.204463262643553,0.28127542731874383,0.5142613100377031
2018-06-25,b_5,iran,portugal,0.10198443722551268,0.358648926198877,0.5393666365756103
2018-06-25,b_6,spain,morocco,0.9384498942094741,0.05744678143892834,0.004103324351597604
2018-06-26,c_5,denmark,france,0.423273944674411,0.37239083687789454,0.20433521844769434
2018-06-26,c_6,australia,peru,0.2269994778379917,0.3369994701279383,0.4360010520340699
2018-06-26,d_5,nigeria,argentina,0.2336723330875497,0.37817113549899045,0.3881565314134599
2018-06-26,d_6,iceland,croatia,0.30041762866448696,0.4165423213966216,0.28304004993889137
2018-06-27,f_5,mexico,sweden,0.3760495839635381,0.36489817306889216,0.2590522429675698
2018-06-27,f_6,korea republic,germany,0.02476303578720615,0.10759980759100492,0.8676371566217889
2018-06-27,e_5,serbia,brazil,0.1363363146721831,0.34849752363629355,0.5151661616915234
2018-06-27,e_6,switzerland,costa rica,0.77829414673689,0.1913903980266041,0.03031545523650586
2018-06-28,h_5,japan,poland,0.07928684800215965,0.20146565260342408,0.7192474993944162
2018-06-28,h_6,senegal,colombia,0.5415048699274816,0.337074775773877,0.12142035429864134
2018-06-28,g_5,panama,tunisia,0.36470767431871587,0.3214848455882959,0.31380748009298814
2018-06-28,g_6,england,belgium,0.1163941710809187,0.22699484936568223,0.6566109795533991
