date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
2018-06-14,a_1,russia,saudi arabia,0.63024886231381,0.24810110311413733,0.12165003457205258
2018-06-15,a_2,egypt,uruguay,0.5844251992316366,0.3342021837184012,0.08137261704996222
2018-06-15,b_1,morocco,iran,0.15919859438968417,0.40081878805453924,0.43998261755577667
2018-06-15,b_2,portugal,spain,0.3810502379329218,0.3261759327491136,0.29277382931796464
2018-06-16,c_1,france,australia,0.8097848517714115,0.15952786031074823,0.030687287917840155
2018-06-16,d_1,argentina,iceland,0.5792167166230632,0.3244645867936533,0.09631869658328357
2018-06-16,c_2,peru,denmark,0.23130914377303669,0.34208926760275266,0.42660158862421055
2018-06-16,d_2,croatia,nigeria,0.29630851171816697,0.4169216340655184,0.2867698542163146
2018-06-17,e_1,costa rica,serbia,0.17550857654063082,0.3448267534150373,0.4796646700443319
2018-06-17,f_1,germany,mexico,0.7111897785693168,0.22049776516751532,0.06831245626316795
2018-06-17,e_2,brazil,switzerland,0.2578857180620758,0.38501245053213934,0.3571018314057849
2018-06-18,f_2,sweden,korea republic,0.7373580688742909,0.21437652240501656,0.048265408720692585
2018-06-18,g_1,belgium,panama,0.9381996559258595,0.05316622079985909,0.008634123274281452
2018-06-18,g_2,tunisia,england,0.12782598969278988,0.31893116466658733,0.5532428456406228
2018-06-19,h_1,colombia,japan,0.5224000626117767,0.3312790665806306,0.14632087080759273
2018-06-19,h_2,poland,senegal,0.43632794584366197,0.2993512613573441,0.26432079279899406
2018-06-19,a_3,russia,egypt,0.29187512266989724,0.32787470368454885,0.3802501736455538
2018-06-20,b_3,portugal,morocco,0.8106239992626267,0.1684105082671243,0.020965492470248936
2018-06-20,a_4,uruguay,saudi arabia,0.5596864180776432,0.27906635378102806,0.16124722814132875
2018-06-20,b_4,iran,spain,0.11604004023849412,0.2741377532696182,0.6098222064918877
2018-06-21,c_3,denmark,australia,0.7653701039734342,0.19980935149233525,0.034820544534230495
2018-06-21,c_4,france,peru,0.562356265288867,0.28677151468506284,0.15087222002607015
2018-06-21,d_3,argentina,croatia,0.4885903684328496,0.3735929487986281,0.13781668276852233
2018-06-22,e_3,brazil,costa rica,0.8079613002818645,0.17485906037411802,0.017179639344017474
2018-06-22,d_4,nigeria,iceland,0.5197376381917459,0.3313245992985697,0.14893776250968438
2018-06-22,e_4,serbia,switzerland,0.08907026044109728,0.33728651261411424,0.5736432269447885
2018-06-23,g_3,belgium,tunisia,0.8626968308253261,0.1018579890355634,0.035445180139110515
2018-06-23,f_3,korea republic,mexico,0.08171089054950807,0.35273294249306764,0.5655561669574243
2018-06-23,f_4,germany,sweden,0.7491367067536778,0.18561800568097828,0.0652452875653438
2018-06-24,g_4,england,panama,0.7839383339984393,0.18753638400931646,0.02852528199224427
2018-06-24,h_3,japan,senegal,0.15804039193658168,0.35111408093888724,0.49084552712453106
2018-06-24,h_4,poland,colombia,0.6293478970120886,0.23405379052350309,0.13659831246440834
2018-06-25,a_5,uruguay,russia,0.374883577764782,0.2971903039389865,0.3279261182962315
2018-06-25,a_6,saudi arabia,egypt,0.18661637130374648,0.2660952447144698,0.5472883839817837
2018-06-25,b_5,iran,portugal,0.11761124428787861,0.39797851949742696,0.4844102362146944
2018-06-25,b_6,spain,morocco,0.8349545762676104,0.13252923369459835,0.03251619003779121
2018-06-26,c_5,denmark,france,0.34519252667698797,0.38680751348048953,0.2679999598425226
2018-06-26,c_6,australia,peru,0.167364405977225,0.31274560030297044,0.5198899937198046
2018-06-26,d_5,nigeria,argentina,0.2856459308908892,0.3595466481778734,0.3548074209312374
2018-06-26,d_6,iceland,croatia,0.3282716948225695,0.4285123620500562,0.24321594312737418
2018-06-27,f_5,mexico,sweden,0.388876336731077,0.3672843845336103,0.24383927873531278
2018-06-27,f_6,korea republic,germany,0.010712196354272568,0.114988960766569,0.8742988428791585
2018-06-27,e_5,serbia,brazil,0.12110064329058881,0.3582762505953257,0.5206231061140855
2018-06-27,e_6,switzerland,costa rica,0.815569522221815,0.16901076821990435,0.015419709558280717
2018-06-28,h_5,japan,poland,0.13187788257258193,0.27698286606269457,0.5911392513647236
2018-06-28,h_6,senegal,colombia,0.5470058218393961,0.3394704927031632,0.11352368545744075
2018-06-28,g_5,panama,tunisia,0.29442150198988504,0.33132379530094214,0.3742547027091728
2018-06-28,g_6,england,belgium,0.15589519394400203,0.2796744371699776,0.5644303688860204
