date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
2018-06-14,a_1,russia,saudi arabia,0.2677023862539983,0.510709699128996,0.22158791461700572
2018-06-15,a_2,egypt,uruguay,0.12551399251078502,0.6958161402291368,0.17866986726007816
2018-06-15,b_1,morocco,iran,0.0059435234970039216,0.4367110628353302,0.5573454136676659
2018-06-15,b_2,portugal,spain,0.00839012255616741,0.2859109962848576,0.70569888115897506
2018-06-16,c_1,france,australia,0.07367727079120209,0.7028389066725504,0.2234838225362475
2018-06-16,d_1,argentina,iceland,0.013790732853375107,0.6545983462363419,0.331610920910283
2018-06-16,c_2,peru,denmark,0.014981866761965591,0.5645274049435841,0.4204907282944502
2018-06-16,d_2,croatia,nigeria,0.011093961001037005,0.6843407590144811,0.3045652799844819
2018-06-17,e_1,costa rica,serbia,0.007202671614127498,0.5437228571010889,0.44907447128478356
2018-06-17,f_1,germany,mexico,0.04155795220689278,0.6021246014573151,0.3563174463357922
2018-06-17,e_2,brazil,switzerland,0.004957688683913618,0.5522986780930299,0.44274363322305643
2018-06-18,f_2,sweden,korea republic,0.17804271777079309,0.6873967188795377,0.13456056334966926
2018-06-18,g_1,belgium,panama,0.23760457697259288,0.603476947139711,0.1589184758876961
2018-06-18,g_2,tunisia,england,0.004310366957429706,0.24598277358816578,0.7497068594544045
2018-06-19,h_1,colombia,japan,0.024649642394194645,0.8347418109395027,0.1406085466663027
2018-06-19,h_2,poland,senegal,0.011988113903989241,0.4185732919281191,0.5694385941678917
2018-06-19,a_3,russia,egypt,0.05911913919223734,0.40777087062849054,0.5331099901792722
2018-06-20,b_3,portugal,morocco,0.04045434728966041,0.8390389835087629,0.12050666920157652
2018-06-20,a_4,uruguay,saudi arabia,0.03256152966387348,0.6432829382975349,0.32415553203859165
2018-06-20,b_4,iran,spain,0.006049020443886266,0.2409697011046167,0.752981278451497
2018-06-21,c_3,denmark,australia,0.07221848804723985,0.7282044144862437,0.1995770974665163
2018-06-21,c_4,france,peru,0.020629113110689573,0.4757767890463484,0.503594097842962
2018-06-21,d_3,argentina,croatia,0.015572396810948567,0.7494080293992663,0.2350195737897852
2018-06-22,e_3,brazil,costa rica,0.050247960011971675,0.7810380576040739,0.16871398238395446
2018-06-22,d_4,nigeria,iceland,0.08236836915487271,0.669433323441393,0.2481983074037343
2018-06-22,e_4,serbia,switzerland,0.0034866316327030445,0.4151574193333768,0.5813559490339202
2018-06-23,g_3,belgium,tunisia,0.1740222424642972,0.41606590962575407,0.40991184790994867
2018-06-23,f_3,korea republic,mexico,0.011618809959170652,0.21841855069604982,0.7699626393447796
2018-06-23,f_4,germany,sweden,0.04395054897656363,0.6268022160520397,0.32924723497139663
2018-06-24,g_4,england,panama,0.0454567750265338,0.8479650255669884,0.10657819940647781
2018-06-24,h_3,japan,senegal,0.013409046768895379,0.31334472478516323,0.6732462284459413
2018-06-24,h_4,poland,colombia,0.0401208330928599,0.5453751423416655,0.41450402456547464
2018-06-25,a_5,uruguay,russia,0.0266095506315332,0.6488541794154153,0.3245362699530515
2018-06-25,a_6,saudi arabia,egypt,0.04934514487508008,0.32512937841113604,0.6255254767137839
2018-06-25,b_5,iran,portugal,0.005641985360059536,0.46315269340487,0.5312053212350705
2018-06-25,b_6,spain,morocco,0.04555387338562012,0.7688845979988884,0.18556152861549155
2018-06-26,c_5,denmark,france,0.012011878083480346,0.4156598198008354,0.5723283021156842
2018-06-26,c_6,australia,peru,0.005170869670219351,0.22516219671475,0.7696669336150307
2018-06-26,d_5,nigeria,argentina,0.04467440443326581,0.489682626378468,0.46564296918826625
2018-06-26,d_6,iceland,croatia,0.02237913279182183,0.7132513521059923,0.2643695151021858
2018-06-27,f_5,mexico,sweden,0.010562842070425276,0.5288349479504558,0.460602209979119
2018-06-27,f_6,korea republic,germany,0.0016037559675294263,0.03984433108809897,0.9585519129443716
2018-06-27,e_5,serbia,brazil,0.003899833367462001,0.31071522484665604,0.6853849417858819
2018-06-27,e_6,switzerland,costa rica,0.09155352347505297,0.7483793470127328,0.16006712951221427
2018-06-28,h_5,japan,poland,0.021759186359548034,0.25388905905454484,0.7243517545859072
2018-06-28,h_6,senegal,colombia,0.02960126812467601,0.7618641250202746,0.20853460685504946
2018-06-28,g_5,panama,tunisia,0.0911079939236015,0.32849454344060103,0.5803974626357974
2018-06-28,g_6,england,belgium,0.005281355081900398,0.38539534451476504,0.6093233004033346
